   J      GAMA(I,J)
   1       0.317
   1       0.466
   1       0.571
   1       0.652
   1       0.718
   1       0.771
   1       0.814
   1       0.848
   1       0.873
   1       0.889
   2       0.316
   2       0.465
   2       0.570
   2       0.651
   2       0.716
   2       0.769
   2       0.812
   2       0.846
   2       0.871
   2       0.887
   3       0.315
   3       0.463
   3       0.567
   3       0.648
   3       0.712
   3       0.765
   3       0.807
   3       0.841
   3       0.866
   3       0.882
   4       0.313
   4       0.460
   4       0.563
   4       0.643
   4       0.707
   4       0.759
   4       0.801
   4       0.834
   4       0.859
   4       0.875
   5       0.309
   5       0.455
   5       0.557
   5       0.636
   5       0.699
   5       0.750
   5       0.791
   5       0.824
   5       0.849
   5       0.864
   6       0.305
   6       0.448
   6       0.549
   6       0.626
   6       0.688
   6       0.738
   6       0.779
   6       0.811
   6       0.835
   6       0.850
   7       0.300
   7       0.440
   7       0.538
   7       0.613
   7       0.673
   7       0.722
   7       0.762
   7       0.793
   7       0.816
   7       0.830
   8       0.292
   8       0.429
   8       0.523
   8       0.596
   8       0.654
   8       0.701
   8       0.739
   8       0.769
   8       0.791
   8       0.805
   9       0.282
   9       0.413
   9       0.504
   9       0.574
   9       0.629
   9       0.673
   9       0.709
   9       0.737
   9       0.758
   9       0.771
  10       0.269
  10       0.393
  10       0.479
  10       0.543
  10       0.594
  10       0.635
  10       0.668
  10       0.694
  10       0.713
  10       0.724
  11       0.251
  11       0.365
  11       0.442
  11       0.500
  11       0.545
  11       0.581
  11       0.610
  11       0.632
  11       0.649
  11       0.659
  12       0.223
  12       0.321
  12       0.386
  12       0.434
  12       0.471
  12       0.500
  12       0.523
  12       0.540
  12       0.553
  12       0.562
  13       0.174
  13       0.244
  13       0.288
  13       0.319
  13       0.342
  13       0.361
  13       0.375
  13       0.387
  13       0.395
  13       0.400
