  I     J          U          V             W
  1     1        0.016        0.001        0.183
  2     1        0.020        0.001        0.227
  3     1        0.022        0.001        0.250
  4     1        0.023        0.001        0.264
  5     1        0.024        0.001        0.273
  6     1        0.024        0.002        0.279
  7     1        0.024        0.002        0.283
  8     1        0.024        0.003        0.286
  9     1        0.022        0.004        0.289
 10     1        0.017        0.003        0.291
  1     2        0.004        0.001        0.051
  2     2        0.005        0.001        0.057
  3     2        0.005        0.001        0.063
  4     2        0.006        0.001        0.068
  5     2        0.006        0.001        0.072
  6     2        0.006        0.001        0.075
  7     2        0.006        0.001        0.077
  8     2        0.005        0.001        0.080
  9     2        0.005        0.001        0.081
 10     2        0.004        0.001        0.083
  1     3        0.002        0.001        0.028
  2     3        0.002        0.001        0.030
  3     3        0.003        0.001        0.033
  4     3        0.003        0.001        0.035
  5     3        0.003        0.001        0.037
  6     3        0.003        0.001        0.038
  7     3        0.002        0.001        0.040
  8     3        0.002        0.001        0.041
  9     3        0.002        0.000        0.042
 10     3        0.002        0.000        0.043
  1     4        0.001        0.000        0.018
  2     4        0.001        0.001        0.020
  3     4        0.001        0.001        0.021
  4     4        0.001        0.001        0.022
  5     4        0.001        0.001        0.023
  6     4        0.001        0.001        0.024
  7     4        0.001        0.000        0.025
  8     4        0.001        0.000        0.026
  9     4        0.001        0.000        0.027
 10     4        0.001        0.000        0.027
  1     5        0.001        0.000        0.013
  2     5        0.001        0.000        0.014
  3     5        0.001        0.000        0.015
  4     5        0.001        0.000        0.016
  5     5        0.001        0.000        0.016
  6     5        0.001        0.000        0.017
  7     5        0.001        0.000        0.018
  8     5        0.001        0.000        0.018
  9     5        0.001        0.000        0.019
 10     5        0.001        0.000        0.019
  1     6        0.001        0.000        0.010
  2     6        0.001        0.000        0.011
  3     6        0.001        0.000        0.011
  4     6        0.001        0.000        0.012
  5     6        0.001        0.000        0.012
  6     6        0.001        0.000        0.013
  7     6        0.001        0.000        0.013
  8     6        0.000        0.000        0.013
  9     6        0.000        0.000        0.014
 10     6        0.000        0.000        0.014
  1     7        0.000        0.000        0.008
  2     7        0.000        0.000        0.009
  3     7        0.000        0.000        0.009
  4     7        0.000        0.000        0.009
  5     7        0.000        0.000        0.010
  6     7        0.000        0.000        0.010
  7     7        0.000        0.000        0.010
  8     7        0.000        0.000        0.011
  9     7        0.000        0.000        0.011
 10     7        0.000        0.000        0.011
  1     8        0.000        0.000        0.007
  2     8        0.000        0.000        0.007
  3     8        0.000        0.000        0.007
  4     8        0.000        0.000        0.008
  5     8        0.000        0.000        0.008
  6     8        0.000        0.000        0.008
  7     8        0.000        0.000        0.008
  8     8        0.000        0.000        0.008
  9     8        0.000        0.000        0.009
 10     8        0.000        0.000        0.009
  1     9        0.000        0.000        0.006
  2     9        0.000        0.000        0.006
  3     9        0.000        0.000        0.006
  4     9        0.000        0.000        0.006
  5     9        0.000        0.000        0.006
  6     9        0.000        0.000        0.007
  7     9        0.000        0.000        0.007
  8     9        0.000        0.000        0.007
  9     9        0.000        0.000        0.007
 10     9        0.000        0.000        0.007
  1    10        0.000        0.000        0.005
  2    10        0.000        0.000        0.005
  3    10        0.000        0.000        0.005
  4    10        0.000        0.000        0.005
  5    10        0.000        0.000        0.005
  6    10        0.000        0.000        0.006
  7    10        0.000        0.000        0.006
  8    10        0.000        0.000        0.006
  9    10        0.000        0.000        0.006
 10    10        0.000        0.000        0.006
  1    11        0.000        0.000        0.004
  2    11        0.000        0.000        0.004
  3    11        0.000        0.000        0.004
  4    11        0.000        0.000        0.005
  5    11        0.000        0.000        0.005
  6    11        0.000        0.000        0.005
  7    11        0.000        0.000        0.005
  8    11        0.000        0.000        0.005
  9    11        0.000        0.000        0.005
 10    11        0.000        0.000        0.005
  1    12        0.000        0.000        0.004
  2    12        0.000        0.000        0.004
  3    12        0.000        0.000        0.004
  4    12        0.000        0.000        0.004
  5    12        0.000        0.000        0.004
  6    12        0.000        0.000        0.004
  7    12        0.000        0.000        0.004
  8    12        0.000        0.000        0.004
  9    12        0.000        0.000        0.004
 10    12        0.000        0.000        0.005
  1    13        0.000        0.000        0.003
  2    13        0.000        0.000        0.003
  3    13        0.000        0.000        0.003
  4    13        0.000        0.000        0.004
  5    13        0.000        0.000        0.004
  6    13        0.000        0.000        0.004
  7    13        0.000        0.000        0.004
  8    13        0.000        0.000        0.004
  9    13        0.000        0.000        0.004
 10    13        0.000        0.000        0.004
