  J      YLE       XLE       XTE       DX
  1     0.000     0.000     4.000     0.400
  2     1.000     0.000     4.000     0.400
  3     2.000     0.000     4.000     0.400
  4     3.000     0.000     4.000     0.400
  5     4.000     0.000     4.000     0.400
  6     5.000     0.000     4.000     0.400
  7     6.000     0.000     4.000     0.400
  8     7.000     0.000     4.000     0.400
  9     8.000     0.000     4.000     0.400
 10     9.000     0.000     4.000     0.400
 11    10.000     0.000     4.000     0.400
 12    11.000     0.000     4.000     0.400
 13    12.000     0.000     4.000     0.400
 14    13.000     0.000     4.000     0.400

  I    J        DS(I,J,1)      DS(I,J,2)      DS(I,J,3)     DS(I,J,4)
  1    1         0.0868         0.0000         0.9962         0.4000
  2    1         0.0868         0.0000         0.9962         0.4000
  3    1         0.0868         0.0000         0.9962         0.4000
  4    1         0.0868         0.0000         0.9962         0.4000
  5    1         0.0868         0.0000         0.9962         0.4000
  6    1         0.0868         0.0000         0.9962         0.4000
  7    1         0.0868         0.0000         0.9962         0.4000
  8    1         0.0868         0.0000         0.9962         0.4000
  9    1         0.0868         0.0000         0.9962         0.4000
 10    1         0.0868         0.0000         0.9962         0.4000
 
  1    2         0.0868         0.0000         0.9962         0.4000
  2    2         0.0868         0.0000         0.9962         0.4000
  3    2         0.0868         0.0000         0.9962         0.4000
  4    2         0.0868         0.0000         0.9962         0.4000
  5    2         0.0868         0.0000         0.9962         0.4000
  6    2         0.0868         0.0000         0.9962         0.4000
  7    2         0.0868         0.0000         0.9962         0.4000
  8    2         0.0868         0.0000         0.9962         0.4000
  9    2         0.0868         0.0000         0.9962         0.4000
 10    2         0.0868         0.0000         0.9962         0.4000
 
  1    3         0.0868         0.0000         0.9962         0.4000
  2    3         0.0868         0.0000         0.9962         0.4000
  3    3         0.0868         0.0000         0.9962         0.4000
  4    3         0.0868         0.0000         0.9962         0.4000
  5    3         0.0868         0.0000         0.9962         0.4000
  6    3         0.0868         0.0000         0.9962         0.4000
  7    3         0.0868         0.0000         0.9962         0.4000
  8    3         0.0868         0.0000         0.9962         0.4000
  9    3         0.0868         0.0000         0.9962         0.4000
 10    3         0.0868         0.0000         0.9962         0.4000
 
  1    4         0.0868         0.0000         0.9962         0.4000
  2    4         0.0868         0.0000         0.9962         0.4000
  3    4         0.0868         0.0000         0.9962         0.4000
  4    4         0.0868         0.0000         0.9962         0.4000
  5    4         0.0868         0.0000         0.9962         0.4000
  6    4         0.0868         0.0000         0.9962         0.4000
  7    4         0.0868         0.0000         0.9962         0.4000
  8    4         0.0868         0.0000         0.9962         0.4000
  9    4         0.0868         0.0000         0.9962         0.4000
 10    4         0.0868         0.0000         0.9962         0.4000
 
  1    5         0.0868         0.0000         0.9962         0.4000
  2    5         0.0868         0.0000         0.9962         0.4000
  3    5         0.0868         0.0000         0.9962         0.4000
  4    5         0.0868         0.0000         0.9962         0.4000
  5    5         0.0868         0.0000         0.9962         0.4000
  6    5         0.0868         0.0000         0.9962         0.4000
  7    5         0.0868         0.0000         0.9962         0.4000
  8    5         0.0868         0.0000         0.9962         0.4000
  9    5         0.0868         0.0000         0.9962         0.4000
 10    5         0.0868         0.0000         0.9962         0.4000
 
  1    6         0.0868         0.0000         0.9962         0.4000
  2    6         0.0868         0.0000         0.9962         0.4000
  3    6         0.0868         0.0000         0.9962         0.4000
  4    6         0.0868         0.0000         0.9962         0.4000
  5    6         0.0868         0.0000         0.9962         0.4000
  6    6         0.0868         0.0000         0.9962         0.4000
  7    6         0.0868         0.0000         0.9962         0.4000
  8    6         0.0868         0.0000         0.9962         0.4000
  9    6         0.0868         0.0000         0.9962         0.4000
 10    6         0.0868         0.0000         0.9962         0.4000
 
  1    7         0.0868         0.0000         0.9962         0.4000
  2    7         0.0868         0.0000         0.9962         0.4000
  3    7         0.0868         0.0000         0.9962         0.4000
  4    7         0.0868         0.0000         0.9962         0.4000
  5    7         0.0868         0.0000         0.9962         0.4000
  6    7         0.0868         0.0000         0.9962         0.4000
  7    7         0.0868         0.0000         0.9962         0.4000
  8    7         0.0868         0.0000         0.9962         0.4000
  9    7         0.0868         0.0000         0.9962         0.4000
 10    7         0.0868         0.0000         0.9962         0.4000
 
  1    8         0.0868         0.0000         0.9962         0.4000
  2    8         0.0868         0.0000         0.9962         0.4000
  3    8         0.0868         0.0000         0.9962         0.4000
  4    8         0.0868         0.0000         0.9962         0.4000
  5    8         0.0868         0.0000         0.9962         0.4000
  6    8         0.0868         0.0000         0.9962         0.4000
  7    8         0.0868         0.0000         0.9962         0.4000
  8    8         0.0868         0.0000         0.9962         0.4000
  9    8         0.0868         0.0000         0.9962         0.4000
 10    8         0.0868         0.0000         0.9962         0.4000
 
  1    9         0.0868         0.0000         0.9962         0.4000
  2    9         0.0868         0.0000         0.9962         0.4000
  3    9         0.0868         0.0000         0.9962         0.4000
  4    9         0.0868         0.0000         0.9962         0.4000
  5    9         0.0868         0.0000         0.9962         0.4000
  6    9         0.0868         0.0000         0.9962         0.4000
  7    9         0.0868         0.0000         0.9962         0.4000
  8    9         0.0868         0.0000         0.9962         0.4000
  9    9         0.0868         0.0000         0.9962         0.4000
 10    9         0.0868         0.0000         0.9962         0.4000
 
  1   10         0.0868         0.0000         0.9962         0.4000
  2   10         0.0868         0.0000         0.9962         0.4000
  3   10         0.0868         0.0000         0.9962         0.4000
  4   10         0.0868         0.0000         0.9962         0.4000
  5   10         0.0868         0.0000         0.9962         0.4000
  6   10         0.0868         0.0000         0.9962         0.4000
  7   10         0.0868         0.0000         0.9962         0.4000
  8   10         0.0868         0.0000         0.9962         0.4000
  9   10         0.0868         0.0000         0.9962         0.4000
 10   10         0.0868         0.0000         0.9962         0.4000
 
  1   11         0.0868         0.0000         0.9962         0.4000
  2   11         0.0868         0.0000         0.9962         0.4000
  3   11         0.0868         0.0000         0.9962         0.4000
  4   11         0.0868         0.0000         0.9962         0.4000
  5   11         0.0868         0.0000         0.9962         0.4000
  6   11         0.0868         0.0000         0.9962         0.4000
  7   11         0.0868         0.0000         0.9962         0.4000
  8   11         0.0868         0.0000         0.9962         0.4000
  9   11         0.0868         0.0000         0.9962         0.4000
 10   11         0.0868         0.0000         0.9962         0.4000
 
  1   12         0.0868         0.0000         0.9962         0.4000
  2   12         0.0868         0.0000         0.9962         0.4000
  3   12         0.0868         0.0000         0.9962         0.4000
  4   12         0.0868         0.0000         0.9962         0.4000
  5   12         0.0868         0.0000         0.9962         0.4000
  6   12         0.0868         0.0000         0.9962         0.4000
  7   12         0.0868         0.0000         0.9962         0.4000
  8   12         0.0868         0.0000         0.9962         0.4000
  9   12         0.0868         0.0000         0.9962         0.4000
 10   12         0.0868         0.0000         0.9962         0.4000
 
  1   13         0.0868         0.0000         0.9962         0.4000
  2   13         0.0868         0.0000         0.9962         0.4000
  3   13         0.0868         0.0000         0.9962         0.4000
  4   13         0.0868         0.0000         0.9962         0.4000
  5   13         0.0868         0.0000         0.9962         0.4000
  6   13         0.0868         0.0000         0.9962         0.4000
  7   13         0.0868         0.0000         0.9962         0.4000
  8   13         0.0868         0.0000         0.9962         0.4000
  9   13         0.0868         0.0000         0.9962         0.4000
 10   13         0.0868         0.0000         0.9962         0.4000
 
