  I    J        QF(I,J,1)      QF(I,J,2)     QF(I,J,3)
  1    1         0.0996         0.0000        -0.0087
  2    1         0.4981         0.0000        -0.0434
  3    1         0.8966         0.0000        -0.0781
  4    1         1.2951         0.0000        -0.1129
  5    1         1.6935         0.0000        -0.1476
  6    1         2.0920         0.0000        -0.1823
  7    1         2.4905         0.0000        -0.2171
  8    1         2.8890         0.0000        -0.2518
  9    1         3.2874         0.0000        -0.2865
 10    1         3.6859         0.0000        -0.3212
 11    1         4.0844         0.0000        -0.3560
 12    1     13004.0000         0.0000        -0.3560
 
  1    2         0.0996         1.0000        -0.0087
  2    2         0.4981         1.0000        -0.0434
  3    2         0.8966         1.0000        -0.0781
  4    2         1.2951         1.0000        -0.1129
  5    2         1.6935         1.0000        -0.1476
  6    2         2.0920         1.0000        -0.1823
  7    2         2.4905         1.0000        -0.2171
  8    2         2.8890         1.0000        -0.2518
  9    2         3.2874         1.0000        -0.2865
 10    2         3.6859         1.0000        -0.3212
 11    2         4.0844         1.0000        -0.3560
 12    2     13004.0000         1.0000        -0.3560
 
  1    3         0.0996         2.0000        -0.0087
  2    3         0.4981         2.0000        -0.0434
  3    3         0.8966         2.0000        -0.0781
  4    3         1.2951         2.0000        -0.1129
  5    3         1.6935         2.0000        -0.1476
  6    3         2.0920         2.0000        -0.1823
  7    3         2.4905         2.0000        -0.2171
  8    3         2.8890         2.0000        -0.2518
  9    3         3.2874         2.0000        -0.2865
 10    3         3.6859         2.0000        -0.3212
 11    3         4.0844         2.0000        -0.3560
 12    3     13004.0000         2.0000        -0.3560
 
  1    4         0.0996         3.0000        -0.0087
  2    4         0.4981         3.0000        -0.0434
  3    4         0.8966         3.0000        -0.0781
  4    4         1.2951         3.0000        -0.1129
  5    4         1.6935         3.0000        -0.1476
  6    4         2.0920         3.0000        -0.1823
  7    4         2.4905         3.0000        -0.2171
  8    4         2.8890         3.0000        -0.2518
  9    4         3.2874         3.0000        -0.2865
 10    4         3.6859         3.0000        -0.3212
 11    4         4.0844         3.0000        -0.3560
 12    4     13004.0000         3.0000        -0.3560
 
  1    5         0.0996         4.0000        -0.0087
  2    5         0.4981         4.0000        -0.0434
  3    5         0.8966         4.0000        -0.0781
  4    5         1.2951         4.0000        -0.1129
  5    5         1.6935         4.0000        -0.1476
  6    5         2.0920         4.0000        -0.1823
  7    5         2.4905         4.0000        -0.2171
  8    5         2.8890         4.0000        -0.2518
  9    5         3.2874         4.0000        -0.2865
 10    5         3.6859         4.0000        -0.3212
 11    5         4.0844         4.0000        -0.3560
 12    5     13004.0000         4.0000        -0.3560
 
  1    6         0.0996         5.0000        -0.0087
