  I     J          U          V             W
  1     1       -0.086        0.001       -0.988
  2     1       -0.043        0.001       -0.504
  3     1       -0.036        0.001       -0.422
  4     1       -0.033        0.001       -0.390
  5     1       -0.032        0.001       -0.374
  6     1       -0.031        0.002       -0.364
  7     1       -0.030        0.002       -0.358
  8     1       -0.029        0.003       -0.353
  9     1       -0.027        0.004       -0.350
 10     1       -0.021        0.003       -0.347
  1     2       -0.074        0.001       -0.856
  2     2       -0.028        0.001       -0.334
  3     2       -0.020        0.001       -0.235
  4     2       -0.016        0.001       -0.194
  5     2       -0.014        0.001       -0.173
  6     2       -0.012        0.001       -0.160
  7     2       -0.011        0.001       -0.152
  8     2       -0.010        0.001       -0.146
  9     2       -0.009        0.001       -0.142
 10     2       -0.007        0.001       -0.139
  1     3       -0.072        0.001       -0.833
  2     3       -0.026        0.001       -0.308
  3     3       -0.017        0.001       -0.204
  4     3       -0.013        0.001       -0.161
  5     3       -0.011        0.001       -0.138
  6     3       -0.009        0.001       -0.124
  7     3       -0.008        0.001       -0.115
  8     3       -0.007        0.001       -0.108
  9     3       -0.006        0.000       -0.103
 10     3       -0.005        0.000       -0.100
  1     4       -0.071        0.000       -0.825
  2     4       -0.025        0.000       -0.298
  3     4       -0.016        0.000       -0.193
  4     4       -0.012        0.000       -0.149
  5     4       -0.009        0.000       -0.125
  6     4       -0.008        0.000       -0.111
  7     4       -0.007        0.000       -0.101
  8     4       -0.006        0.000       -0.094
  9     4       -0.005        0.000       -0.088
 10     4       -0.005        0.000       -0.084
  1     5       -0.070        0.000       -0.820
  2     5       -0.024        0.000       -0.293
  3     5       -0.015        0.000       -0.188
  4     5       -0.011        0.000       -0.144
  5     5       -0.009        0.000       -0.119
  6     5       -0.007        0.000       -0.104
  7     5       -0.006        0.000       -0.094
  8     5       -0.006        0.000       -0.087
  9     5       -0.005        0.000       -0.081
 10     5       -0.004        0.000       -0.077
  1     6       -0.070        0.000       -0.818
  2     6       -0.024        0.000       -0.291
  3     6       -0.015        0.000       -0.186
  4     6       -0.011        0.000       -0.141
  5     6       -0.009        0.000       -0.117
  6     6       -0.007        0.000       -0.101
  7     6       -0.006        0.000       -0.091
  8     6       -0.005        0.000       -0.084
  9     6       -0.005        0.000       -0.078
 10     6       -0.004        0.000       -0.074
  1     7       -0.070        0.000       -0.818
  2     7       -0.024        0.000       -0.290
  3     7       -0.015        0.000       -0.185
  4     7       -0.011        0.000       -0.140
  5     7       -0.009        0.000       -0.116
  6     7       -0.007        0.000       -0.101
  7     7       -0.006        0.000       -0.090
  8     7       -0.005        0.000       -0.083
  9     7       -0.005        0.000       -0.077
 10     7       -0.004        0.000       -0.073
  1     8       -0.070        0.000       -0.818
  2     8       -0.024        0.000       -0.291
  3     8       -0.015        0.000       -0.186
  4     8       -0.011        0.000       -0.141
  5     8       -0.009        0.000       -0.117
  6     8       -0.007        0.000       -0.101
  7     8       -0.006        0.000       -0.091
  8     8       -0.005        0.000       -0.084
  9     8       -0.005        0.000       -0.078
 10     8       -0.004        0.000       -0.074
  1     9       -0.070        0.000       -0.820
  2     9       -0.024        0.000       -0.293
  3     9       -0.015        0.000       -0.188
  4     9       -0.011        0.000       -0.144
  5     9       -0.009        0.000       -0.119
  6     9       -0.007        0.000       -0.104
  7     9       -0.006        0.000       -0.094
  8     9       -0.006        0.000       -0.087
  9     9       -0.005        0.000       -0.081
 10     9       -0.004        0.000       -0.077
  1    10       -0.071        0.000       -0.825
  2    10       -0.025        0.000       -0.298
  3    10       -0.016        0.000       -0.193
  4    10       -0.012        0.000       -0.149
  5    10       -0.009        0.000       -0.125
  6    10       -0.008        0.000       -0.111
  7    10       -0.007        0.000       -0.101
  8    10       -0.006        0.000       -0.094
  9    10       -0.005        0.000       -0.088
 10    10       -0.005        0.000       -0.084
  1    11       -0.072       -0.001       -0.833
  2    11       -0.026       -0.001       -0.308
  3    11       -0.017       -0.001       -0.204
  4    11       -0.013       -0.001       -0.161
  5    11       -0.011       -0.001       -0.138
  6    11       -0.009       -0.001       -0.124
  7    11       -0.008       -0.001       -0.115
  8    11       -0.007       -0.001       -0.108
  9    11       -0.006        0.000       -0.103
 10    11       -0.005        0.000       -0.100
  1    12       -0.074       -0.001       -0.856
  2    12       -0.028       -0.001       -0.334
  3    12       -0.020       -0.001       -0.235
  4    12       -0.016       -0.001       -0.194
  5    12       -0.014       -0.001       -0.173
  6    12       -0.012       -0.001       -0.160
  7    12       -0.011       -0.001       -0.152
  8    12       -0.010       -0.001       -0.146
  9    12       -0.009       -0.001       -0.142
 10    12       -0.007       -0.001       -0.139
  1    13       -0.086       -0.001       -0.988
  2    13       -0.043       -0.001       -0.504
  3    13       -0.036       -0.001       -0.422
  4    13       -0.033       -0.001       -0.390
  5    13       -0.032       -0.001       -0.374
  6    13       -0.031       -0.002       -0.364
  7    13       -0.030       -0.002       -0.358
  8    13       -0.029       -0.003       -0.353
  9    13       -0.027       -0.004       -0.350
 10    13       -0.021       -0.003       -0.347
