  J     QC(I,J,1)   QC(I,J,2)   QC(I,J,3)   DP(I,J)
  1      0.6973      0.5000     -0.0608      1.5853
  1      1.0958      0.5000     -0.0955      1.5853
  1      1.4943      0.5000     -0.1302      1.5853
  1      1.8928      0.5000     -0.1650      1.5853
  1      2.2912      0.5000     -0.1997      1.5853
  1      2.6897      0.5000     -0.2344      1.5853
  1      3.0882      0.5000     -0.2692      1.5853
  1      3.4867      0.5000     -0.3039      1.5853
  1      3.8852      0.5000     -0.3386      1.5853
 
